voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
219.0131,3.7186,773.7107,49.8595,30.2245,14.6968,1.0509,98.1646,2.0,1,0,0
221.1485,6.6425,1395.5292,49.8401,25.2645,29.2998,1.2583,91.2537,2.0,1,0,0
287.6984,9.732,3059.9317,55.368,58.4868,59.1211,18.2389,31.9467,4.0,1,3,1
222.8057,5.6509,1196.1047,49.9096,34.8186,10.3662,0.7453,91.1951,2.0,1,0,0
216.5308,4.969,2716.9332,49.9325,54.495,28.5646,7.5595,94.8326,3.0,1,0,2
220.5588,4.0251,927.3934,50.13,48.8773,38.0952,1.3359,89.5208,1.0,1,0,2
218.7859,4.1505,862.6679,49.9754,29.7973,15.162,0.9675,96.7181,1.0,1,0,0
220.9654,5.3024,1113.0578,50.0626,33.5995,27.7809,1.471,98.2035,1.0,1,0,0
220.0004,5.3023,1108.1931,49.8107,26.1202,25.109,0.6688,95.692,0.0,1,0,0
221.6758,5.5027,1158.8198,49.966,39.077,7.2231,0.2854,91.5565,1.0,1,0,0
371.2574,20.2649,2645.913,46.8265,39.5208,598.6334,23.3452,9.7792,6.0,1,0,1
217.8401,5.5518,1148.9243,49.9401,38.8076,18.7913,1.9512,94.7752,2.0,1,0,0
219.585,6.0358,1259.1091,50.0057,36.1842,21.2124,1.3318,94.6752,2.0,1,0,0
217.7624,5.5023,1138.278,49.9192,35.4843,9.2894,0.7342,92.6687,1.0,1,0,0
221.5083,6.5838,1385.4517,49.8966,39.3778,18.4636,0.9467,94.0159,0.0,1,0,0
219.9516,6.1648,1288.1609,49.8279,38.4064,13.306,0.0207,93.5166,2.0,1,0,0
220.9254,6.55,1374.7125,49.9735,31.5159,5.2394,0.3057,92.9104,2.0,1,0,0
220.6708,6.1931,1298.3095,50.1741,33.6062,23.1721,1.9523,93.2328,1.0,1,0,0
217.9639,6.6382,1374.5478,50.1968,30.7216,19.8716,1.217,90.3404,0.0,1,0,0
221.0728,4.9496,1039.5139,50.1835,35.9103,18.2993,1.9976,92.2393,2.0,1,0,0
206.0093,12.5842,1262.7728,51.2444,62.633,41.4631,6.6282,86.2357,6.0,1,1,2
221.3829,7.5934,1596.9949,50.0229,53.7363,23.0543,3.2749,75.0136,2.0,1,0,2
223.0131,8.1983,2009.079,49.5065,36.3574,961.1757,60.8321,4.2486,12.0,1,14,1
246.8345,3.1375,1066.1447,49.7852,49.3302,56.9047,2.5363,81.5398,0.0,1,0,2
222.4768,5.6637,1197.0296,50.1094,35.0171,8.7693,0.2127,93.8031,2.0,1,0,0
220.4018,5.2807,1105.6873,50.1307,27.6309,25.8196,1.7745,96.3806,2.0,1,0,0
220.258,5.9944,1254.2898,50.1725,35.3638,15.9833,1.9065,90.6899,1.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,175.0746,36.8271,58.4364,13.0,1,7,1
220.5356,4.8564,1017.4592,49.9527,30.6101,6.1642,1.9906,91.385,2.0,1,0,0
218.9937,5.8259,1212.0397,50.0868,38.0429,23.1273,1.6874,99.2434,2.0,1,0,0
228.2684,4.3985,970.2261,48.0874,57.551,829.9952,63.0654,15.3919,47.0,1,11,1
222.2516,6.125,1293.2215,49.9007,34.8531,25.5543,1.5872,95.5227,1.0,1,0,0
379.6035,28.0059,4349.9327,40.7078,80.3007,275.5688,33.2655,7.0172,12.0,0,0,1
221.073,5.6703,1190.8725,50.1862,29.8392,20.8057,1.114,94.1267,2.0,1,0,0
306.8758,12.9671,5935.7769,54.386,56.8005,114.1384,26.8109,58.4744,1.0,1,3,1
219.9191,5.2442,1095.6327,50.0,30.0,162.0082,19.2978,57.2545,22.0,1,6,1
220.0147,5.4998,1149.5432,49.9573,38.3776,28.5915,0.2676,99.958,2.0,1,0,0
222.2362,5.9352,1253.0695,49.8622,26.4714,8.6998,1.2033,99.3132,2.0,1,0,0
220.1409,5.2252,1092.7611,50.1846,26.8897,11.823,1.4502,92.5008,2.0,1,0,0
221.4677,6.0809,1279.3946,49.9287,28.2006,20.5579,0.1008,92.8279,1.0,1,0,0
397.9631,32.5339,945.8789,59.9405,64.5408,489.551,48.9774,36.7817,13.0,0,3,1
219.6756,5.1522,1075.2143,50.0604,27.2645,13.2158,1.326,92.0271,1.0,1,0,0
219.9191,5.2442,1095.6327,50.0,30.0,208.4703,15.6947,36.2824,27.0,1,2,1
222.7015,6.1126,1293.2244,49.8014,35.1572,15.4658,1.7904,92.4546,0.0,1,0,0
219.0825,4.4905,934.6103,50.1252,32.4725,23.3351,1.5977,94.7688,2.0,1,0,0
224.0965,5.5391,1179.2313,50.0,30.0,402.27,17.4382,40.9429,25.0,1,7,1
220.2815,5.9057,1235.8658,50.0344,30.1736,24.834,1.9873,93.8202,1.0,1,0,0
