voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.1520774946834179,-0.22127005944416078,-0.16885589943328022,-0.11916900464922724,-0.25127259965807486,-0.4352003953883116,-0.5487033966290128,0.5750596382582231,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08091484444253058,-0.38314254903069833,-0.3574436453674599,-0.18677876539600635,-0.8688400682435375,-0.5063471364513317,-0.5157215314210895,0.6263199034564262,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.0027367076419355578,-0.23431767777528917,-0.15371006221424421,-0.09243846019667236,-0.6936109043136769,-0.4240623479081324,-0.5469683391575295,0.736273648576623,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.05313242645303735,-0.269997369812333,-0.21001722405627746,-0.16432130975469483,-0.9240067980251656,-0.5161446276474941,-0.4867723603968864,0.6053674231434629,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.020407699896409396,-0.49642443204997183,-0.4909824793478753,-0.0840347188678917,-0.5297322107329561,-0.524577498722081,-0.494506510519771,0.7948072378386541,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.06340755950282101,-0.3062694449866459,-0.2576894737052063,-0.06376128639677284,-0.8647145812329464,-0.4999261024626682,-0.5007053976678886,0.6792437119040269,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.022109233528296312,-0.30499354284483593,-0.2483917000224543,-0.18820312833308747,-0.05843657464301264,-0.4454114837925197,-0.5192494816131055,0.7122560302928882,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.061766885494131084,-0.25857500778089115,-0.19730744846331424,-0.006501896326112298,-0.6480153043966206,-0.48824812262725864,-0.5635039626357565,0.635726236962733,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.6618757358471433,0.9772577310517891,2.0547175327515776,0.5448689966179688,-1.071340495003411,0.571034486771279,0.05548041919086481,-1.6372623754200537,-0.193490273029679,0.3194998847148901,-0.45166740409685313,1
-0.03260498271216971,-0.22821157466805553,-0.15312590411358765,-0.029766490965102876,-0.14791300683272257,-0.5012887172644475,-0.5271729107328792,0.657648267022278,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.46727313987042296,-0.08681427659532606,0.0779274331625443,-0.10373840616417947,1.018258137041154,-0.2885583772833782,-0.44301210786611234,0.06137177094580759,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.07927163461620808,-0.09172042411680979,0.008752632433387924,-0.06352389257392485,0.03140577030763711,-0.4320214621807761,-0.537493873813248,0.5571722959160308,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.005526107038470673,-0.3287192469580171,-0.273480003070028,-0.15387598154943438,-0.12283004580832817,-0.44766746856367723,-0.5565321862503418,0.5336853785462145,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09678399119118426,-0.32949390182983024,-0.2929711438724402,-0.03964207399553223,-0.03342536121880227,-0.4396903064128643,-0.4824557477178325,0.7662072212789713,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.8573942501367955,3.637665589837758,1.997207815994923,3.7414717787798777,-0.6535111705707302,2.177577892596801,2.396698620461543,-2.0334306076600024,0.155560129308888,-3.1298915831921574,2.248020356541825,1
-1.8803792175062748,1.6861125066945162,0.627613814653769,1.445636118028037,-1.3007893203924683,0.8796532034656273,0.7721485366619955,-0.702262619106346,0.155560129308888,0.3194998847148901,0.3196719560856264,1
-0.0877412655111432,-0.6291182547982117,-0.6669868133670078,-0.11100265714329456,-0.7168643015333748,-0.4684506029354786,-0.5402804812674484,0.5305215846363173,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.5493550208399294,1.1314596184762549,0.5764992504204468,-0.9031383652186465,1.186169045752227,-0.35548091219489303,0.15925262923530642,0.3762747247775619,0.2719102634217437,0.3194998847148901,-0.06599772400561339,2
-0.0776132098840858,-0.46835458493015186,-0.4639107961157815,-0.10027245635061854,-0.22959047488241105,-0.5292819789648682,-0.5322676703991438,0.4684874104997874,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.1806801025998342,0.43803718302494443,0.7924490238755739,-0.07292468795866162,3.5210224995064268,-0.37924244779457145,-0.0753008521596668,-0.495455957196075,-0.07714013891682334,0.3194998847148901,-0.45166740409685313,2
0.033100587982040665,-0.23796311246617488,-0.15223295847050872,-0.11997614364690631,-0.8682086893619169,-0.4717067409551826,-0.5296230221926101,0.725380672125558,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1259839312376444,-0.2838044537040627,-0.24136765081307635,-0.18668380786686783,-0.055530796835552614,-0.49447263527585683,-0.5240971270334315,0.796395938651473,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.057288631553875535,-0.4920347211096969,-0.49073130414704597,-0.09580945248109476,-0.05784106956148394,-0.509378177323869,-0.4853948299195269,0.7972906459614764,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.011705894610613854,-0.15528769153912936,-0.05104797380491235,-0.1568671437173061,-0.0770048535706825,-0.4925500349208814,-0.5768323586666965,0.6062995516717552,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1282281298430391,-0.29098899790734994,-0.2507449496139389,-0.029481618377687327,-0.6754444119470386,-0.42034849564485793,-0.5332140653835892,0.5913208585693068,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09533096768735265,-0.4481376117069482,-0.44125070261602867,-0.07064570725933048,-0.20092013384880655,-0.4825850995217041,-0.5858599152683232,0.563734616832366,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.276730049395269,-1.1096928722354327,-1.2789571577985888,-2.4376045573360856,0.8152698266000282,0.39963479045771383,1.067087275814501,-1.8349314562099122,-0.193490273029679,0.3194998847148901,-0.45166740409685313,1
1.0368000295668736,0.35568073763335123,0.5033839846540705,0.20036308090262717,2.16309871938027,-0.30342782357505194,0.27321961636219083,-2.0549954351813327,0.03920999519603233,0.3194998847148901,-0.45166740409685313,1
-0.12308802750051434,-0.48696149116488097,-0.49390518721910276,-0.023309378983670245,-0.6952252253178214,-0.4281045712880975,-0.5684672785541816,0.5025815422900975,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.6425502696644187,-0.2669746968811403,1.8230241597946701,0.13189870239359802,-0.756512025395161,-0.21151348936865408,0.13822688733087704,0.637913677268178,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.007604356666311693,-0.5971903226305377,-0.6172916492325923,-0.0979934756512874,-0.5842101635528156,1.6632900682551057,1.9096048952172198,-1.5369599026895104,0.7373107998731663,0.3194998847148901,0.7053416361768661,1
-0.08536013275355542,-0.16393040961877087,-0.0832505336585268,-0.17604856460333035,0.09455083322974749,-0.4244909850146523,-0.573309666224594,0.7422372300003319,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04240338204690843,-0.1823398548077437,-0.09714515133842642,-0.04310802380909653,-0.1635611584328956,-0.4263163273594934,-0.5766483374197209,0.5484871713440234,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03288899428708903,-0.24678810228036063,-0.17671272545355046,-0.04947017826139064,0.04444230926110538,-0.46338416246940795,-0.5389292395396569,0.5604313438361183,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.12637951878842593,-0.28921184849554316,-0.24817868957405917,-0.11076526332044657,-0.5390450492368646,-0.518264752002433,-0.5507644345951384,0.5890789874008959,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09852356208756921,-0.26967839427688056,-0.2184417735948161,-0.010917421431065133,-0.15059636707961185,-0.4222415175328337,-0.5652547933569806,0.6285311572644188,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08610566313771988,-0.3697759551641174,-0.3415636388318593,-0.032852610662113105,0.11244468471568594,-0.43987629982399745,-0.5723422402404942,0.7451867023873008,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.17173008134082648,-0.31371220748053746,-0.2870386248433292,-0.014098498657213878,-0.3489928311089493,-0.4297795146481947,-0.5263895059957548,0.7406111079692237,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.10851214774479953,-0.3770364459234647,-0.35447902931114306,-0.11707993900817312,-0.7015533636540674,-0.536089037014374,-0.5833729995591971,0.51718942513859,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.18297136090886507,-0.38087934166010684,-0.03482676707829077,-0.8280269596699044,1.3193971645342593,3.1907637145013017,1.5705641497895573,-2.164122511570234,2.3662126774531456,0.3194998847148901,0.7053416361768661,1
-0.05301577884190923,-0.4280877209070767,-0.40944421619796406,-0.09120401231786827,-0.6093218236172842,-0.4629901171293791,-0.5472995774020853,0.6047006450721298,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.0864048896184397,-0.36379136654658006,-0.33410955138332976,-0.15492051436996143,-0.26664811037754804,-0.5159105065612429,-0.5756178184366582,0.7532322643194581,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.034955685658158646,-0.23793273384375077,-0.16591356136642288,-0.04310802380909653,-0.3638374095870591,-0.5261306189045356,-0.5539243422932033,0.7275715143599382,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.02383866115414807,-0.30025447774668446,-0.2427001302317978,-0.0602478578186376,-0.6303008219111428,-0.5022833558835532,-0.5416632694947214,0.6299157423411157,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.0885324406127063,-0.2122627978954306,-0.1445350913832244,-0.029766490965102876,0.01014695637305982,-0.4501786302789501,-0.4963362074896988,0.7884388268716354,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.007932597972390725,-0.0821815366756588,-0.6847519578057426,-0.15178691590838364,-0.40226542424571443,4.332363698889734,1.5462155099397414,-2.5553953680721806,1.0863612022117333,0.3194998847148901,4.562038437089264,1
4.081487794690925,2.058599985546975,-0.7885119676218256,-2.868236951980261,-1.3437589581427831,3.0561902122621625,0.5197344788105717,-1.926698489241604,0.2719102634217437,-3.1298915831921574,0.7053416361768661,1
0.022521156816271305,-0.6242121072767282,-0.0986319332251238,0.0117299492685234,-0.20954419539094665,-0.3330288504223843,-0.48378595844596967,-0.16281534589528485,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.05726073755990998,-0.41560210709079326,-0.3943791823423353,-0.07059822849476291,-0.5142275543331514,-0.4416033814988058,-0.514191526196236,0.747649698936511,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
2.6933457208226717,3.133243753797659,6.346234380101456,2.100700632791621,0.026333214974614327,0.706036626116938,0.2292385383350461,-0.7799796856349465,-0.42619054125539035,0.3194998847148901,0.7053416361768661,1
-0.04878096339444167,-0.1582951751591101,-0.06815235672841574,-0.17533638313478977,-0.7535990728276829,-0.4918882793880086,-0.48951690585177815,0.5733960950088256,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.41958847944195243,-0.4542531771813586,0.6771004966747417,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.04752826948363413,-0.37334544329894304,-0.3394350865029124,-0.08465194280729375,-0.39374180934383196,-0.511779547780279,-0.5677679978156747,0.5424997764177665,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.029156270730997948,-0.3112971069978258,-0.2576888345825578,-0.09091913973045272,-0.41250380679199894,-0.4502132220454412,-0.5579044589777878,0.7209615664385081,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.15963423123039594,-0.03918059663441942,0.05492705250412532,-0.0979934756512874,-0.5842101635528156,0.1402722425969204,0.816639616430758,-1.6707611696466733,2.1335124092274342,0.3194998847148901,1.8623506764505853,1
-0.029638076081308765,-0.48990821754001357,-0.48404288563132425,-0.05549998136170164,-0.036108721465691045,-0.4499770956393934,-0.49585249449764895,0.6073303361391731,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.2471979172388576,2.305137695829334,-0.7620318380524628,-4.003169340246458,-0.9379401819809363,0.4569759073811482,3.0385226679127806,-2.010600262574713,1.6681118727760116,0.3194998847148901,1.0910113162681059,1
-0.07832831045665284,-0.4568714656538619,-0.2292140945307099,-0.16498601245866784,1.1867932498738292,-0.430682911216556,-0.369492990824443,0.32738900597624937,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.528539908875114,-0.006493198906144158,-0.25947682584313225,-0.9193286239368025,0.7542413178833516,4.235327777922858,2.2871008235128483,-2.4582260718911164,2.1335124092274342,-3.1298915831921574,1.8623506764505853,1
-0.08050404198594996,-0.27566298289441793,-0.22245966377572995,-0.09239098143210142,-0.4890010981083881,-0.4775091337865997,-0.5193283478618093,0.7575220967069639,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1499499436891513,-0.2695113118535483,-0.22822856740684525,-0.024543826862474336,-0.01787048149886823,-0.490970344251122,-0.5192337083633648,0.647109091180492,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.0008449876875577567,-0.44839582999755256,-0.4267600574148591,-0.11185727490554458,-0.012202421084317247,-0.5212501718495982,-0.5385033617966564,0.606728194717612,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.0301725009178635,4.033149685865221,2.966408186592659,2.066943231182803,0.9774194030163099,2.811357710317471,1.2500569728072843,-2.0801595035162883,1.4354116045503003,0.3194998847148901,1.4766809963593455,1
-0.07216880942557533,-0.24564890393945896,-0.18311198662247943,-0.11218962625752771,-0.07335290072130704,-0.5445981102412311,-0.564324171622276,0.7581582574178786,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.10065111308183583,-0.4017190766430035,-0.38400804782317866,-0.1781376302443811,-0.10502946620262921,-0.4643171375047689,-0.495242595507673,0.7804442938735084,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08535252530065551,-0.3010747005521337,-0.2552537772920754,-0.07434905089574276,-0.038792081712579814,-0.47153729143237116,-0.502046123895853,0.5373152367202578,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.092858545494969,-0.1443210088440481,-0.060316165239366164,-0.1282849274465451,-0.8153881061063121,-0.5174761599924262,-0.501436224905877,0.7292010383199823,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1515956893331071,-0.3245573756859226,-0.2967745627531913,-0.07506123236428332,-0.3581047763323418,-0.5089114391412141,-0.5217363973222315,0.7253330451204627,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10377016877068962,-0.43042687483372843,-0.4204166738260491,-0.08275279222452005,-0.06778528694701319,-0.5088512795473166,-0.5625680831511384,0.7449621750775659,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.3428786058731064,1.0026086914646568,1.4291026502021007,-0.004317873155923039,1.1461554091295012,-0.3405803834463722,-0.3950614286542104,0.32427283907144755,0.155560129308888,0.3194998847148901,-0.06599772400561339,2
-0.12739638165934467,-0.39005368563216913,-0.37389000587279647,-0.04590927091869121,-0.2866441665488834,-0.4441571562597561,-0.49494816151251225,0.6428498761534046,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13313493696330836,-0.1954482303837202,-0.13285768147393137,-0.06494825551100598,-0.5117594368868151,-0.4755358991067606,-0.5422836839845245,0.6873266950544736,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.05624894632425712,-0.5857983392215199,-0.6088062917392183,-0.03679334812136998,-0.1357517886015015,-0.45186811220757256,-0.4999325084305915,0.5804823129812082,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.13090848908134672,-0.22073843355173983,-0.16384956042496618,-0.0491853056739751,-0.18905308077834074,-0.5271688732292172,-0.48511091142419327,0.45798225394735487,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
