timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-01 15:30:05,SGD-0018,223.8579,4.8017,1078.72,49.8836,30.894,14.43,0.41,86.25,0,1,0,0,0,0,0
2024-01-02 01:29:25,SGD-0014,220.7279,4.3292,1088.9142,48.0742,36.554,423.41,58.63,18.65,11,1,14,1,1,1,1
2024-01-02 01:24:55,SGD-0050,200.4868,10.6273,2084.1821,48.4613,63.932,200.29,40.21,4.57,13,1,12,1,1,1,1
2024-01-02 04:24:20,SGD-0041,197.1073,3.192,932.1874,48.8154,66.118,304.34,25.71,21.11,15,1,2,1,1,1,1
2024-01-01 19:00:10,SGD-0046,180.6753,1.5175,285.922,53.6351,25.069,66.36,13.68,16.35,1,0,4,1,1,1,1
2024-01-02 08:49:25,SGD-0034,220.2863,6.4674,978.4033,50.4438,42.776,32.72,2.47,80.0,1,1,0,2,2,2,2
2024-01-01 10:09:35,SGD-0034,223.3867,6.1087,1246.318,49.9065,22.575,14.37,0.19,89.52,0,1,0,0,0,0,0
2024-01-01 20:51:30,SGD-0002,203.8703,3.8794,757.5771,46.9852,47.154,61.49,19.9,70.44,0,1,1,1,1,1,2
2024-01-01 22:38:05,SGD-0011,228.1544,5.8509,1112.9009,49.9214,33.076,38.65,11.08,63.37,8,1,4,1,1,1,1
2024-01-01 20:37:35,SGD-0035,295.3664,19.4416,8197.0865,51.2728,35.378,60.28,16.78,35.05,2,1,1,1,1,1,1
2024-01-01 13:45:50,SGD-0040,223.374,4.6456,763.9216,50.1793,34.893,16.66,0.33,93.53,0,1,0,0,0,0,0
2024-01-01 01:45:15,SGD-0038,223.8515,6.9454,1363.5386,49.9799,34.293,15.35,0.74,86.54,0,1,0,0,0,0,0
2024-01-01 23:02:45,SGD-0047,225.8024,4.1922,843.9869,50.0051,31.434,100.23,37.06,50.32,9,1,5,1,1,1,1
2024-01-01 14:09:45,SGD-0046,226.0923,7.7656,1446.3615,49.7446,38.941,15.88,0.5,98.67,0,1,0,0,0,0,0
2024-01-02 07:31:45,SGD-0040,356.0559,43.5455,448.8401,55.6696,35.998,232.86,50.3,23.69,4,1,6,1,1,1,1
2024-01-01 20:28:50,SGD-0021,308.3773,10.7563,3073.8444,49.2553,47.501,48.52,14.31,50.49,5,1,3,1,1,1,1
2024-01-01 15:21:00,SGD-0036,220.1277,6.4076,1064.1389,49.7456,30.962,11.6,0.43,88.89,1,1,0,0,0,0,0
2024-01-02 08:35:05,SGD-0043,127.6285,11.3183,4138.5019,56.1219,43.574,39.63,15.86,28.88,5,1,3,1,1,1,1
2024-01-01 05:15:45,SGD-0044,214.2544,7.5955,1503.4319,49.9281,33.33,34.12,0.38,85.12,1,1,0,0,0,0,2
2024-01-02 09:31:10,SGD-0035,206.3021,5.9665,808.6888,50.2738,54.755,16.08,0.73,66.26,0,1,0,2,2,2,2
2024-01-02 00:52:35,SGD-0015,217.318,2.9617,711.2828,50.0593,32.171,81.14,16.92,63.74,12,1,7,1,1,1,1
2024-01-02 07:20:05,SGD-0031,130.9967,12.7613,2299.4142,47.2113,40.33,186.23,14.39,50.67,6,0,6,1,1,1,1
2024-01-01 21:05:55,SGD-0023,199.1246,7.4335,1051.1356,52.4218,69.087,54.88,9.23,16.62,1,0,1,1,1,1,1
2024-01-01 02:11:55,SGD-0037,212.5467,7.9687,1336.2362,50.2588,41.521,12.79,0.11,87.98,0,1,0,0,0,0,0
2024-01-02 14:57:35,SGD-0007,232.2105,11.5576,322.1523,50.2129,55.071,21.79,1.17,90.65,5,1,0,2,2,2,2
2024-01-01 00:29:45,SGD-0004,210.0734,3.2638,733.5713,50.2471,28.605,12.83,0.37,84.9,1,1,0,0,0,0,0
2024-01-02 14:25:55,SGD-0031,214.0935,4.7486,2688.2476,49.1734,36.286,21.3,1.69,78.96,4,1,0,2,2,2,2
2024-01-02 02:15:45,SGD-0007,218.9641,4.2647,2153.5741,50.9975,43.045,290.5,23.1,3.53,22,1,4,1,1,1,1
2024-01-02 08:26:40,SGD-0003,383.1018,12.5741,3818.1758,43.0704,67.282,106.44,12.86,49.25,14,1,4,1,1,1,1
2024-01-02 06:22:10,SGD-0007,139.2137,35.3733,2483.1447,61.9512,43.526,261.56,54.29,52.12,6,1,7,1,1,1,1
2024-01-02 00:47:20,SGD-0024,227.2647,5.0143,1063.6268,50.0105,32.664,37.38,11.55,35.89,10,1,2,1,1,1,1
2024-01-01 13:23:05,SGD-0012,221.043,2.8735,596.6401,50.0322,27.25,25.58,0.2,92.02,2,1,0,0,0,0,0
2024-01-01 05:02:15,SGD-0005,215.0939,7.2989,1277.2005,50.2078,27.374,12.99,0.34,87.66,0,1,0,0,0,0,0
2024-01-02 11:17:45,SGD-0015,221.49,6.3503,1072.9935,50.0,34.934,32.82,0.45,85.11,0,1,0,2,2,2,2
2024-01-02 14:23:15,SGD-0039,236.9739,9.364,2519.6362,49.1371,55.549,18.85,7.89,86.91,1,1,0,2,2,2,2
2024-01-02 02:03:55,SGD-0029,219.9348,3.3512,2504.2118,50.8594,51.46,841.94,41.26,21.87,12,1,4,1,1,1,1
2024-01-01 00:38:45,SGD-0017,220.9459,6.2803,1113.2317,50.1088,22.366,21.12,0.3,85.64,0,1,0,0,0,0,0
2024-01-01 21:16:10,SGD-0013,212.5406,4.0097,745.5645,50.0454,27.863,69.66,15.95,20.85,11,1,4,1,1,1,1
2024-01-02 05:36:10,SGD-0015,360.0862,34.1947,3461.8376,47.5668,66.93,249.04,18.6,26.26,4,1,7,1,1,1,1
2024-01-02 15:34:10,SGD-0020,207.6454,11.7908,930.5787,49.4854,56.506,24.77,3.59,59.32,0,1,0,2,2,2,2
2024-01-01 12:48:45,SGD-0024,229.7751,7.2684,1547.9439,50.0714,29.08,27.2,0.31,88.69,0,1,0,0,0,0,0
2024-01-02 03:15:50,SGD-0010,198.6633,8.7352,1239.8735,48.3815,56.557,168.28,48.1,21.86,9,0,6,1,1,1,1
2024-01-01 01:05:25,SGD-0006,215.9552,3.8819,1066.7312,50.0873,30.041,13.87,0.54,96.72,0,1,0,0,0,0,0
2024-01-01 18:07:20,SGD-0014,382.477,12.8252,4963.7338,50.09,72.37,80.82,6.16,47.42,2,1,4,1,1,1,1
2024-01-01 01:57:50,SGD-0019,215.6161,4.9246,974.5659,49.8717,31.975,21.01,0.91,89.66,1,1,0,0,0,0,0
2024-01-02 05:03:20,SGD-0012,373.8332,2.9078,3398.5332,47.287,60.362,99.06,38.03,35.46,6,1,6,1,1,1,1
2024-01-01 03:36:50,SGD-0033,218.368,7.5791,1352.4362,50.0784,32.968,23.1,0.66,97.19,0,1,0,0,0,0,0
2024-01-01 18:16:50,SGD-0005,223.8367,17.0723,6022.166,53.5829,30.317,157.46,27.85,18.27,2,1,2,1,1,1,1
2024-01-01 08:25:35,SGD-0002,213.2042,4.8249,908.6343,50.1945,40.328,19.35,0.24,86.51,0,1,0,0,0,0,0
2024-01-01 12:30:10,SGD-0014,219.2937,5.6948,1177.5136,49.8803,26.617,12.81,0.61,92.39,1,1,0,0,0,0,0
2024-01-01 20:08:40,SGD-0027,208.2493,16.3608,2708.9398,51.132,57.731,24.17,6.71,45.21,1,1,2,1,1,1,1
2024-01-01 15:20:50,SGD-0026,224.9707,6.5685,1448.0974,49.8264,29.724,25.95,0.21,99.33,0,1,0,0,0,0,0
2024-01-01 08:22:20,SGD-0028,219.1375,3.7112,666.7376,49.9151,32.503,14.94,0.16,85.45,1,1,0,0,0,0,0
2024-01-01 04:42:00,SGD-0026,223.8871,6.4054,1216.0369,50.2246,34.685,15.86,0.09,97.23,1,1,0,0,0,0,0
2024-01-02 16:54:25,SGD-0020,225.5868,6.4552,1306.9041,50.0461,47.134,32.69,2.91,97.2,0,1,0,2,2,2,2
2024-01-01 17:00:20,SGD-0033,222.4305,5.4203,1289.2172,49.9645,26.421,20.88,0.27,97.77,0,1,0,0,0,0,0
2024-01-02 14:58:00,SGD-0049,242.276,3.8327,674.2097,50.0512,29.718,81.15,1.51,74.61,3,1,0,2,2,2,2
2024-01-02 05:39:25,SGD-0033,144.6169,25.3821,530.2872,47.5029,82.39,132.47,47.85,30.61,6,0,0,1,1,1,1
2024-01-01 17:38:40,SGD-0013,207.9205,14.4049,3231.3699,54.3776,19.814,76.26,6.06,69.37,2,1,1,1,1,1,1
2024-01-01 01:03:40,SGD-0018,217.7378,5.6162,1052.7074,49.7955,32.031,13.82,0.21,85.66,0,1,0,0,0,0,0
2024-01-01 02:24:40,SGD-0031,218.9251,7.3676,1348.0562,49.7331,33.05,26.51,0.2,90.08,1,1,0,0,0,0,0
2024-01-01 12:12:50,SGD-0015,221.5046,6.6025,1119.495,50.2927,40.681,26.36,0.18,90.39,1,1,0,0,0,0,0
2024-01-01 03:54:40,SGD-0006,218.0847,7.1596,1696.6182,49.9344,32.458,16.79,0.1,99.95,1,1,0,0,0,0,0
2024-01-01 17:12:20,SGD-0001,225.2274,7.2545,1696.7242,50.1322,27.84,11.45,0.14,96.07,1,1,0,1,0,0,0
2024-01-02 12:42:10,SGD-0037,220.7679,12.3073,2008.9591,50.0008,100.748,72.54,1.46,79.18,2,1,0,2,2,2,2
2024-01-02 01:31:40,SGD-0002,202.2541,9.456,1853.4889,51.0684,63.519,453.13,38.86,13.24,17,1,2,1,1,1,1
2024-01-02 08:31:50,SGD-0036,143.5816,14.8679,1870.1279,42.9193,54.538,62.9,15.24,29.52,3,0,9,1,1,1,1
2024-01-02 11:11:20,SGD-0042,212.5595,7.0083,1114.1691,50.0,30.072,24.58,0.2,86.3,0,1,0,2,2,2,0
2024-01-01 07:32:00,SGD-0012,220.435,4.3875,923.7189,49.8343,22.22,13.81,0.3,97.53,0,1,0,0,0,0,0
2024-01-02 01:29:20,SGD-0010,210.2523,11.2641,1274.7817,48.5294,52.045,114.2,25.0,3.85,14,0,2,1,1,1,1
2024-01-01 01:55:20,SGD-0017,221.4827,5.8049,1344.5823,50.2305,21.901,12.4,0.59,91.99,2,1,0,0,0,0,0
2024-01-02 11:09:15,SGD-0049,233.2675,7.2596,1522.3819,50.0,32.262,22.01,0.69,96.28,0,1,0,2,2,2,0
2024-01-02 14:39:40,SGD-0041,231.8072,11.3527,2904.8125,50.8461,31.65,68.86,3.54,92.27,2,1,0,2,2,2,2
2024-01-02 17:04:50,SGD-0026,222.6352,6.5052,1525.5939,49.99,51.38,37.9,0.97,84.66,0,1,0,2,2,2,2
2024-01-01 14:50:05,SGD-0013,216.7854,6.564,1324.6447,50.0938,30.567,22.08,0.64,97.72,0,1,0,0,0,0,0
2024-01-01 04:26:15,SGD-0025,226.8968,6.4834,1295.8004,49.7739,34.968,15.39,0.31,93.38,0,1,0,0,0,0,0
2024-01-02 13:24:25,SGD-0036,218.8508,7.3435,985.079,50.2464,90.116,33.88,5.15,74.22,1,1,0,2,2,2,2
2024-01-01 05:25:40,SGD-0014,215.1221,5.9937,1366.8427,50.0608,26.789,16.24,0.74,87.85,2,1,0,0,0,0,0
2024-01-02 05:40:20,SGD-0045,134.4042,31.5166,3247.0272,49.8711,24.231,218.22,31.54,48.23,5,0,6,1,1,1,1
2024-01-01 20:38:05,SGD-0005,324.2951,5.2069,1415.446,53.6114,20.909,19.03,15.68,40.72,3,1,3,1,1,1,1
2024-01-02 03:02:10,SGD-0041,212.652,6.4197,937.4721,50.8531,59.603,552.47,28.99,24.4,16,0,14,1,1,1,1
2024-01-02 16:24:40,SGD-0031,221.4104,4.4207,872.1077,49.8635,44.597,22.04,3.0,98.36,0,1,0,2,2,2,2
2024-01-02 11:34:15,SGD-0021,222.1714,6.6591,1184.9068,50.0,33.093,20.47,0.56,93.14,0,1,0,2,2,2,0
2024-01-02 09:04:20,SGD-0043,216.4892,4.026,710.4973,50.37,44.75,17.41,1.56,87.86,1,1,0,2,2,2,2
2024-01-02 15:51:40,SGD-0009,237.5434,4.9746,1188.8639,49.5565,62.788,23.43,6.11,69.56,2,1,0,2,2,2,2
2024-01-01 10:08:55,SGD-0039,223.0709,5.8662,1406.9066,49.8954,37.534,10.98,0.56,91.86,1,1,0,0,0,0,0
2024-01-02 10:35:00,SGD-0027,218.2543,6.4646,1321.3315,50.0,32.067,36.67,0.49,87.46,0,1,0,2,2,2,0
2024-01-02 08:56:55,SGD-0026,218.473,8.2258,1254.9817,49.6756,44.11,28.66,1.49,65.61,1,1,0,2,2,2,2
2024-01-02 08:58:10,SGD-0002,208.6164,4.1586,1004.7374,49.7589,58.032,16.51,1.23,72.38,1,1,0,2,2,2,2
2024-01-01 06:13:00,SGD-0009,216.5425,3.4141,729.8473,50.1897,34.803,20.62,0.24,98.55,0,1,0,0,0,0,0
2024-01-02 03:46:00,SGD-0033,220.8407,10.2721,1447.4333,51.3076,42.905,118.85,35.71,12.84,21,1,13,1,1,1,1
2024-01-02 11:46:10,SGD-0037,216.0387,7.2695,1643.1166,50.0,35.305,7.46,0.28,97.3,0,1,0,2,2,2,0
2024-01-02 12:49:20,SGD-0046,228.7775,11.8899,913.9575,50.0496,101.632,71.29,3.41,74.32,0,1,1,2,2,2,2
2024-01-01 09:14:20,SGD-0010,218.4642,6.2138,1395.5311,50.2235,26.59,12.42,0.18,93.08,1,1,0,0,0,0,0
2024-01-01 17:43:00,SGD-0014,215.3109,11.3188,2474.2364,50.0234,53.607,49.39,8.39,48.63,1,0,3,1,1,1,1
2024-01-02 14:47:15,SGD-0038,240.5339,10.4282,1661.2532,49.8569,29.448,64.3,2.2,57.04,2,1,0,2,2,2,1
2024-01-02 03:07:20,SGD-0014,225.4138,6.6951,701.8719,49.1097,58.404,302.32,40.7,22.13,15,1,12,1,1,1,1
2024-01-01 22:32:20,SGD-0048,217.0341,5.7018,1236.581,50.0189,30.975,31.17,14.77,57.29,4,1,4,1,1,1,1
2024-01-01 07:34:55,SGD-0045,222.7752,3.5687,804.1924,50.054,38.952,22.2,0.37,98.09,0,1,0,0,0,0,0
2024-01-01 23:15:35,SGD-0008,216.2564,4.6767,1050.6022,50.0219,31.664,97.85,24.19,37.81,12,1,4,1,1,1,1
2024-01-01 15:18:15,SGD-0009,218.2172,5.0949,994.979,50.1067,38.878,18.06,0.42,89.74,1,1,0,0,0,0,0
2024-01-02 01:49:00,SGD-0043,223.6451,12.1174,597.1354,49.5234,44.201,447.27,41.76,21.35,10,1,4,1,1,1,1
2024-01-02 04:42:40,SGD-0050,225.8081,7.5447,493.0108,48.252,39.033,448.71,23.44,18.74,16,0,5,1,1,1,1
2024-01-02 03:41:20,SGD-0005,220.5754,9.8767,912.3586,50.5833,49.265,144.54,21.71,2.44,17,1,10,1,1,1,1
2024-01-01 18:16:35,SGD-0002,201.2641,6.3532,979.4418,50.4492,25.554,65.35,10.83,21.12,0,1,2,1,1,1,1
2024-01-01 14:44:40,SGD-0001,227.801,4.6692,1012.8734,49.9922,33.434,22.21,0.4,99.73,0,1,0,0,0,0,0
2024-01-02 04:18:00,SGD-0035,212.4399,7.9104,688.7218,51.843,41.455,367.09,89.87,13.34,20,0,3,1,1,1,1
2024-01-01 06:25:25,SGD-0020,220.5626,7.1593,1222.3943,50.1915,32.14,14.87,0.09,99.33,0,1,0,0,0,0,0
2024-01-01 13:46:10,SGD-0013,218.6964,7.8588,1632.9483,49.8545,30.304,17.38,0.49,84.8,0,1,0,2,0,0,0
2024-01-01 20:17:30,SGD-0012,207.1805,13.7801,3474.3624,51.6614,34.382,249.98,7.81,24.98,4,1,3,1,1,1,1
2024-01-02 16:02:05,SGD-0014,211.6363,5.2246,941.0999,49.814,49.394,21.02,1.93,90.36,0,1,0,2,2,2,2
2024-01-02 03:38:40,SGD-0022,199.0999,4.1977,723.6426,48.9079,54.414,275.62,24.01,21.76,20,1,13,1,1,1,1
2024-01-02 08:16:50,SGD-0015,384.1097,24.0421,4208.9824,48.3639,82.251,268.44,22.03,23.77,7,1,5,1,1,1,1
2024-01-01 04:15:50,SGD-0006,216.9413,4.0295,597.5696,50.1614,26.283,14.12,0.1,97.29,0,1,0,0,0,0,0
2024-01-01 22:56:30,SGD-0040,217.288,7.5412,1483.2111,50.0018,32.683,85.06,23.14,24.35,4,1,2,1,1,1,1
2024-01-02 05:30:05,SGD-0008,366.2491,34.0829,257.3236,58.4815,80.837,137.15,51.36,24.26,8,0,0,1,1,1,1
2024-01-02 07:44:00,SGD-0038,132.271,32.606,1012.2079,58.4778,29.128,213.43,38.32,26.21,3,1,4,1,1,1,1
2024-01-02 03:13:05,SGD-0015,222.5828,9.9238,519.4209,51.2457,41.737,228.37,40.32,14.42,21,0,14,1,1,1,1
2024-01-02 01:21:20,SGD-0009,206.265,6.5623,597.6203,51.0068,34.103,57.13,21.08,4.05,13,1,11,1,1,1,1
2024-01-02 09:34:35,SGD-0015,206.3068,8.9534,1489.6512,49.1584,46.075,39.92,0.74,83.5,0,1,0,2,2,2,2
2024-01-02 07:48:15,SGD-0041,126.2384,30.5745,3246.3211,53.1561,57.534,104.45,50.52,52.46,5,1,1,1,1,1,1
2024-01-02 05:37:55,SGD-0048,124.3695,15.2849,1243.2163,50.3763,74.229,156.23,15.03,5.07,4,1,7,1,1,1,1
2024-01-02 07:13:25,SGD-0014,122.5114,20.6669,2341.2108,56.7844,65.481,75.32,23.97,42.33,3,0,0,1,1,1,1
2024-01-02 15:20:15,SGD-0046,245.0078,2.404,3401.704,49.9012,60.39,24.07,1.74,94.84,3,1,1,1,2,2,2
2024-01-01 16:49:50,SGD-0049,232.1256,7.6553,1733.1273,49.8252,35.94,8.94,0.28,92.11,0,1,0,0,0,0,0
2024-01-02 05:38:55,SGD-0028,353.7944,41.9847,1674.7406,46.7607,34.057,35.64,17.74,49.01,1,0,9,1,1,1,1
2024-01-02 11:28:30,SGD-0040,224.3076,7.2419,1195.3733,50.0,35.364,27.68,0.35,93.81,0,1,0,2,2,2,0
2024-01-01 16:39:50,SGD-0029,222.556,6.3846,1337.7649,50.2163,28.121,19.17,0.7,97.35,0,1,0,0,0,0,0
2024-01-02 16:05:45,SGD-0035,212.182,6.754,1255.5497,50.0836,27.917,38.39,1.07,80.81,1,1,0,2,2,2,2
2024-01-01 20:30:10,SGD-0017,190.7894,2.4614,548.1699,50.8718,20.862,54.49,5.98,31.24,0,1,0,1,1,1,1
2024-01-02 00:46:35,SGD-0049,226.3135,5.5156,992.3937,50.0087,29.739,41.16,7.43,37.73,8,1,1,1,1,1,1
2024-01-01 19:11:20,SGD-0018,211.7754,11.1253,1213.6431,47.7934,51.615,90.74,13.68,49.04,0,1,3,1,1,1,1
2024-01-01 09:35:10,SGD-0018,222.7539,6.4892,1490.3564,50.1497,41.913,25.88,0.38,92.39,1,1,0,0,0,0,0
2024-01-02 00:58:35,SGD-0038,230.5448,6.0529,1249.603,50.0167,29.619,233.06,13.84,25.94,8,1,7,1,1,1,1
2024-01-01 00:16:20,SGD-0024,224.4013,5.1981,1064.9724,49.9174,34.805,21.33,0.4,86.08,0,1,0,0,0,0,0
2024-01-01 23:44:35,SGD-0013,214.0934,3.8539,687.3116,49.9916,29.175,82.71,17.35,29.67,16,1,3,1,1,1,1
2024-01-02 09:53:25,SGD-0041,199.9642,6.6298,802.4672,49.2538,58.826,11.01,1.23,90.24,2,1,0,2,2,2,2
2024-01-02 04:30:55,SGD-0036,227.6592,6.31,1341.0665,49.6238,55.305,107.2,30.06,6.14,10,1,13,1,1,1,1
2024-01-02 09:53:30,SGD-0029,204.433,5.2425,806.1576,50.0576,39.854,6.96,1.79,79.18,0,1,0,2,2,2,2
2024-01-02 08:29:50,SGD-0005,366.0652,10.5314,1574.6107,59.127,38.374,22.78,32.66,48.21,2,0,7,1,1,1,1
2024-01-01 05:49:20,SGD-0049,231.848,5.4708,669.9523,50.2412,38.108,15.79,0.42,86.85,0,1,0,0,0,0,0
2024-01-02 03:26:10,SGD-0004,225.3124,4.5992,2325.2349,50.2498,42.953,167.41,24.4,3.45,18,1,12,1,1,1,1
2024-01-01 10:59:15,SGD-0003,224.5949,5.7194,962.2875,49.7568,38.756,24.11,0.45,87.52,0,1,0,0,0,0,0
2024-01-01 17:09:10,SGD-0047,222.6739,5.9491,942.3284,50.0407,28.094,25.66,0.69,98.77,1,1,0,0,0,0,0
2024-01-02 00:38:20,SGD-0016,229.7211,4.5274,1004.5193,50.0458,28.246,60.46,25.65,55.91,11,1,5,1,1,1,1
2024-01-02 11:27:20,SGD-0007,219.4661,6.4098,1359.8403,50.0,35.735,24.78,0.97,98.61,3,1,0,2,2,2,0
2024-01-02 10:42:50,SGD-0002,213.4475,7.2109,1261.8159,50.0,33.648,22.35,0.48,95.99,0,1,0,2,2,2,0
2024-01-02 02:15:00,SGD-0028,218.5704,5.3422,1335.5348,48.2302,61.786,241.84,17.48,23.55,16,0,5,1,1,1,1
2024-01-02 13:45:35,SGD-0006,227.0333,8.1699,1574.9391,50.0892,99.043,8.58,2.69,73.23,1,1,0,2,2,2,2
2024-01-02 00:18:25,SGD-0020,222.7893,4.0184,825.1298,49.9555,28.464,158.47,14.12,51.95,3,1,2,1,1,1,1
2024-01-02 06:16:05,SGD-0006,120.7532,11.7499,157.8299,61.2749,33.948,49.56,36.2,13.48,6,1,7,1,1,1,1
2024-01-01 16:15:35,SGD-0023,214.7723,4.6746,935.0559,50.0966,28.098,28.53,0.15,85.32,1,1,0,0,0,0,0
2024-01-02 15:13:30,SGD-0013,204.1541,11.4903,2718.2698,49.3195,43.963,28.25,2.48,73.03,1,1,0,2,2,2,2
2024-01-02 04:15:25,SGD-0049,243.6695,7.2149,2066.4054,48.0093,35.357,169.97,33.97,5.57,19,1,6,1,1,1,1
2024-01-01 09:14:50,SGD-0027,218.5039,6.7229,1211.6069,49.9306,35.897,28.37,0.19,88.11,1,1,0,0,0,0,0
2024-01-01 18:41:00,SGD-0001,223.4115,13.7872,0.0,53.6243,27.94,30.61,16.53,67.79,3,0,3,1,1,1,1
2024-01-02 04:58:35,SGD-0040,136.7246,34.9688,3728.3274,44.4474,54.592,144.92,23.12,51.68,4,0,1,1,1,1,1
2024-01-02 05:50:30,SGD-0035,142.2803,40.722,-181.917,61.4004,56.184,167.64,10.78,51.32,8,1,4,1,1,1,1
2024-01-02 13:08:50,SGD-0045,218.6541,11.2673,2243.2766,50.2013,74.165,23.43,1.64,79.37,1,1,0,2,2,2,2
2024-01-02 14:27:45,SGD-0008,229.845,7.9469,1429.6581,50.6458,54.784,179.01,1.25,93.96,2,1,0,2,2,2,2
2024-01-01 18:21:25,SGD-0031,202.0474,3.3802,1052.2996,47.3236,70.364,63.2,16.56,45.36,3,1,3,1,1,1,1
2024-01-01 10:02:55,SGD-0047,225.4561,5.668,1039.7456,50.0485,26.586,18.11,0.19,90.26,1,1,1,1,2,1,2
2024-01-02 07:13:30,SGD-0046,140.0201,26.8729,2111.5545,47.7999,67.424,245.65,25.92,44.39,5,1,2,1,1,1,1
2024-01-02 08:07:35,SGD-0030,142.0844,33.3964,1147.6873,52.5613,50.768,46.13,40.86,40.89,3,0,0,1,1,1,1
2024-01-02 05:37:00,SGD-0025,146.4301,38.4091,4315.2389,61.4675,79.036,8.67,15.73,18.27,8,1,5,1,1,1,1
2024-01-02 08:24:40,SGD-0039,142.7077,8.5665,1705.57,51.3091,53.625,163.49,17.42,34.63,9,0,6,1,1,1,1
2024-01-02 02:52:40,SGD-0050,218.5215,10.6371,428.1771,48.7045,40.885,336.85,38.71,14.61,15,0,11,1,1,1,1
2024-01-01 22:43:25,SGD-0011,223.2832,4.1793,777.3479,49.9354,32.988,419.78,11.96,36.91,6,1,3,1,1,1,1
2024-01-01 16:45:45,SGD-0022,217.6784,4.2497,918.6787,50.0423,24.234,22.35,0.28,92.6,0,1,0,0,0,0,0
2024-01-02 06:50:05,SGD-0040,386.4397,44.7601,1245.7659,52.6508,31.27,153.09,16.54,31.29,4,1,6,1,1,1,1
2024-01-01 09:37:15,SGD-0014,218.6543,7.9381,1630.0871,49.8211,25.399,16.89,1.08,97.61,0,1,0,0,0,0,0
2024-01-02 05:30:20,SGD-0008,386.3724,31.3134,4001.4585,43.2886,23.089,168.51,13.1,44.1,3,0,9,1,1,1,1
2024-01-01 17:25:50,SGD-0006,227.7214,3.5956,962.529,51.2363,33.203,54.47,7.38,17.65,1,1,4,1,1,1,1
2024-01-01 11:31:05,SGD-0026,226.8455,7.6308,1049.3593,49.7787,27.681,24.21,0.3,85.01,1,1,0,0,0,0,0
2024-01-01 16:46:45,SGD-0023,215.6192,4.9962,854.1033,49.8885,36.099,11.15,0.35,89.11,0,1,0,0,0,0,0
2024-01-01 05:06:40,SGD-0050,221.9788,4.7271,639.9398,50.1638,31.708,21.45,0.25,85.01,0,1,0,0,0,0,0
2024-01-01 16:24:50,SGD-0038,226.4928,4.1402,708.1617,50.0238,29.85,11.31,0.64,86.43,0,1,0,0,0,0,0
2024-01-01 19:50:35,SGD-0005,386.7696,14.5267,4058.5092,47.5488,46.435,30.73,13.57,60.82,3,0,2,1,1,1,1
2024-01-01 05:01:40,SGD-0016,225.0007,2.7341,599.4866,49.8524,38.849,11.72,0.8,89.07,1,1,0,0,0,0,0
2024-01-01 19:25:55,SGD-0016,188.7434,13.8114,1813.9234,50.6115,57.584,5.83,5.81,29.11,3,1,3,1,1,1,1
2024-01-02 10:34:35,SGD-0006,221.6321,6.859,1116.2589,50.0,33.596,10.73,0.68,90.18,1,1,0,2,2,2,0
2024-01-01 23:10:20,SGD-0017,228.0987,6.8748,1496.8861,49.9966,26.824,132.25,10.81,61.69,9,1,2,1,1,1,1
2024-01-01 23:10:40,SGD-0022,212.3623,5.2931,1039.4976,50.0313,28.593,89.32,28.99,28.2,6,1,6,1,1,1,1
2024-01-02 10:51:30,SGD-0002,213.4475,7.2109,1076.8179,50.0,33.648,22.37,0.4,89.16,2,1,0,2,2,2,0
2024-01-02 03:46:10,SGD-0006,203.5591,7.8055,599.5525,48.5186,53.564,770.31,27.55,10.61,14,1,2,1,1,1,1
2024-01-02 08:33:15,SGD-0050,162.2702,10.8154,2123.7265,43.4205,81.156,77.53,17.01,53.0,2,0,3,1,1,1,1
2024-01-01 17:33:20,SGD-0044,226.724,6.9431,1589.3604,53.4679,68.137,41.05,6.36,41.75,1,1,0,1,1,1,2
2024-01-01 05:12:40,SGD-0014,214.6005,7.7673,1843.0696,49.8877,24.743,27.98,0.39,91.77,1,1,0,2,0,0,0
2024-01-02 03:25:55,SGD-0006,225.0887,7.2159,1409.9604,48.7043,60.915,210.75,32.4,4.59,20,1,9,1,1,1,1
2024-01-01 06:37:30,SGD-0001,223.5253,7.0832,1717.1873,50.2206,28.015,26.37,0.6,92.51,0,1,0,0,0,0,0
2024-01-01 23:18:55,SGD-0031,223.7153,6.7872,1452.3,50.0333,29.247,137.83,8.18,20.59,7,1,7,1,1,1,1
2024-01-02 01:58:05,SGD-0011,212.5461,4.1696,2858.9867,48.1546,53.064,221.49,24.79,7.4,19,0,6,1,1,1,1
2024-01-01 09:29:40,SGD-0010,221.9319,4.2646,855.2423,50.2635,26.895,11.26,0.39,88.74,0,1,0,0,0,0,0
2024-01-02 02:07:55,SGD-0007,207.2073,10.5351,2227.2963,50.7727,38.845,318.04,32.52,6.85,19,1,4,1,1,1,1
2024-01-02 01:01:35,SGD-0041,211.1348,3.4466,736.5478,49.9744,31.224,252.75,13.41,46.56,3,1,5,1,1,1,1
2024-01-02 01:28:05,SGD-0050,209.117,9.2589,2735.5989,50.7696,37.377,230.68,63.48,16.57,21,1,11,1,1,1,1
2024-01-01 12:04:10,SGD-0023,214.0,7.8933,1251.1802,50.2365,39.444,11.62,0.3,98.81,0,1,0,0,0,0,0
