timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-06-07 13:16:57.578,SGD-0041,207.1526,3.5955,719.1086,50.0702,30.556,21.67,0.95,88.37,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.680,SGD-0030,247.7595,7.4648,1553.4433,49.7131,38.864,29.93,3.56,68.98,0,1,3,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.782,SGD-0048,220.8706,6.0386,1143.7222,49.8029,49.238,90.97,20.33,45.68,11,0,13,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:57.884,SGD-0028,206.0514,4.7347,881.0427,50.0633,34.247,20.13,2.33,90.0,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.986,SGD-0009,270.261,5.7477,1263.3639,52.5228,36.122,52.61,9.47,70.16,9,0,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:58.088,SGD-0044,208.5206,4.1841,742.2372,50.0761,29.641,23.23,0.97,89.79,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.190,SGD-0042,200.3238,6.1382,1075.1722,50.002,32.524,15.73,0.42,89.94,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.292,SGD-0011,211.7339,3.4066,619.2437,50.0439,26.663,18.62,0.31,93.62,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.393,SGD-0019,198.2294,4.0303,719.4867,49.9993,30.927,18.47,0.41,93.67,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.495,SGD-0032,201.0255,5.711,0.0,49.9531,33.535,23.03,0.4,95.59,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.598,SGD-0005,211.3064,4.2051,832.3733,50.0205,34.403,14.6,0.58,94.55,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:58.700,SGD-0033,202.3917,4.7947,854.8602,49.9873,27.132,20.29,0.36,95.04,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.802,SGD-0042,199.4972,5.0684,819.3264,50.0325,33.179,15.67,0.36,90.28,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:58.903,SGD-0043,205.1064,5.2561,1004.7563,50.0371,33.42,23.64,1.36,93.19,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.050,SGD-0023,205.8347,5.0942,998.2851,50.1112,28.288,24.75,1.13,91.52,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.152,SGD-0048,199.7256,5.9157,982.3668,48.8882,46.584,70.75,15.92,50.9,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:59.253,SGD-0004,214.1971,3.9735,753.4619,50.0307,28.727,23.59,0.77,96.09,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:59.356,SGD-0022,205.039,5.4503,1063.813,49.8934,29.31,16.57,2.0,88.92,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.458,SGD-0023,205.9299,4.2955,730.0826,50.063,27.917,23.27,0.85,93.83,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:59.562,SGD-0026,206.78,5.6328,1108.5685,49.9348,27.06,27.37,0.79,89.07,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.665,SGD-0041,208.3362,4.1436,721.4509,50.1019,31.861,17.96,0.84,87.61,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:59.770,SGD-0014,207.4374,5.0642,1010.4112,50.0765,31.44,20.69,1.06,89.99,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.872,SGD-0032,202.3412,5.4866,1044.4311,49.9012,34.661,19.8,0.48,92.73,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:59.975,SGD-0037,198.8384,4.4891,754.5037,49.9157,29.096,18.08,0.36,92.46,0,0,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:17:00.078,SGD-0008,215.9562,5.459,990.4729,50.1722,42.189,102.78,14.99,51.56,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:17:00.179,SGD-0037,200.8224,4.419,836.8252,49.9623,30.646,15.95,0.3,93.57,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:17:00.281,SGD-0035,208.4103,5.523,1066.6005,50.4178,39.397,61.39,4.89,78.79,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:29.355,SGD-0048,221.8082,6.1442,1247.9704,49.9146,57.043,22.51,2.84,84.11,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:29.457,SGD-0011,230.2432,5.4552,982.3616,50.0027,32.447,20.54,0.57,95.84,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:29.559,SGD-0049,200.9461,8.9701,1555.9888,49.4419,42.233,82.62,12.29,67.49,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:29.660,SGD-0047,219.0575,6.6778,1392.2964,49.9459,44.511,18.2,1.09,89.84,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:29.762,SGD-0037,216.3799,6.1928,1167.3601,50.0088,34.106,18.64,0.77,93.71,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:29.863,SGD-0040,208.9766,11.8427,2365.3627,50.2688,55.242,174.89,34.77,26.57,14,0,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:29.965,SGD-0035,222.9165,5.207,1152.9083,50.0487,37.97,19.59,0.37,97.22,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:30.066,SGD-0044,220.9954,7.2094,1358.256,50.1015,28.304,24.04,0.84,90.61,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.168,SGD-0048,222.009,5.0952,1073.3458,49.9452,52.057,28.22,2.09,88.15,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:30.269,SGD-0014,225.7495,4.623,921.2756,50.1012,29.23,22.7,0.31,89.43,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:30.371,SGD-0039,219.1219,4.8877,1017.7353,49.9321,34.919,14.48,0.42,89.45,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.473,SGD-0006,210.9469,6.9835,1324.42,49.9726,30.338,27.63,1.66,88.68,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:30.574,SGD-0050,229.0945,5.5358,1046.2966,50.053,33.478,16.63,0.67,92.33,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.675,SGD-0040,186.7798,12.6867,1996.7993,51.7388,46.914,217.73,36.48,29.34,6,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.777,SGD-0045,229.5553,5.8475,1323.9788,49.9967,34.738,143.42,16.16,38.5,13,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.879,SGD-0041,199.9961,12.6885,2201.8707,49.5018,42.415,184.25,11.55,45.31,8,0,12,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:30.980,SGD-0048,220.328,4.6878,929.9593,49.916,46.189,23.07,1.47,88.71,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.082,SGD-0023,206.7582,7.2452,1318.9695,48.1526,55.214,42.11,5.78,57.53,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.184,SGD-0033,283.182,9.3725,2095.2814,50.3127,36.61,29.93,7.76,56.82,4,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.287,SGD-0037,215.3926,5.0827,948.6457,50.023,33.265,16.45,0.72,90.92,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:31.388,SGD-0032,214.9108,5.5282,1073.1407,49.9541,35.155,44.77,6.92,82.84,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.490,SGD-0030,213.7031,6.1241,1235.0278,50.1868,34.462,46.33,4.69,87.0,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:31.591,SGD-0007,222.4859,7.0221,1516.5066,49.9971,37.237,17.46,1.32,85.74,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:31.692,SGD-0032,216.3546,5.6483,1164.9577,49.9569,32.561,33.58,4.78,85.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:31.793,SGD-0003,224.5423,6.9734,1528.2625,49.9525,27.011,14.37,0.26,96.62,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.894,SGD-0020,212.8181,7.5636,1496.4597,50.0726,26.843,39.2,7.5,56.88,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:31.996,SGD-0017,256.4878,12.5974,2734.5367,51.9447,39.914,158.44,28.59,33.2,9,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.097,SGD-0016,218.9136,6.2879,1284.1261,49.9235,33.395,18.1,0.39,94.63,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:32.198,SGD-0029,286.8305,8.4975,2063.0359,46.8541,56.859,97.94,15.38,39.35,2,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.299,SGD-0023,237.1692,9.5135,1970.386,49.2202,51.926,57.2,8.23,61.54,2,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.401,SGD-0013,218.4807,6.4731,1161.5467,49.9778,50.579,14.4,1.08,88.5,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.502,SGD-0039,219.8326,4.477,842.3673,49.9593,36.498,16.61,0.53,92.17,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.604,SGD-0026,226.8211,6.9329,1229.9767,49.8728,32.52,21.68,0.79,88.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:32.705,SGD-0018,227.7773,5.6075,1128.2096,50.136,41.891,23.03,2.38,82.04,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.807,SGD-0042,212.3997,5.8352,1262.954,49.9818,32.315,16.22,0.3,90.07,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:32.909,SGD-0022,222.1682,6.0423,1275.633,50.2896,37.858,24.5,1.06,81.61,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.010,SGD-0017,242.4982,10.1107,2288.3138,51.2494,35.594,123.68,22.03,36.41,5,1,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.112,SGD-0024,214.3894,4.7047,976.5032,50.0664,32.743,13.12,0.77,94.79,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:33.214,SGD-0005,226.1474,4.8403,903.4649,50.0017,43.402,16.9,1.74,90.69,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:33.315,SGD-0028,212.1795,4.143,713.3474,49.8275,37.849,44.71,6.68,79.74,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.417,SGD-0031,222.1147,6.834,1286.9156,49.9614,33.323,17.12,0.81,91.28,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.519,SGD-0044,221.9887,7.4119,1564.3524,50.0026,31.411,23.57,0.64,93.0,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:33.621,SGD-0025,217.7075,6.4776,1327.3812,49.989,29.687,23.13,0.63,94.66,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.722,SGD-0024,214.5733,4.9317,964.7045,50.0708,31.916,13.41,0.56,95.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:33.824,SGD-0022,218.8765,9.6189,1752.4144,49.7091,33.735,24.93,6.63,68.39,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:33.925,SGD-0024,214.1485,5.7559,1227.8956,50.0307,30.5,15.69,0.45,95.81,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:34.026,SGD-0004,253.0368,9.7515,2341.3282,48.7314,32.074,102.76,16.73,51.98,6,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:34.127,SGD-0005,227.0155,4.6648,986.9295,50.0464,42.27,17.3,1.29,91.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.228,SGD-0024,213.5594,5.2468,1018.4077,49.9621,30.373,16.67,0.44,93.74,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.329,SGD-0026,226.0243,6.8329,1354.4811,49.8667,30.176,19.18,0.62,88.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.430,SGD-0018,226.9124,4.8132,866.7909,50.0799,40.47,23.85,1.66,87.77,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.531,SGD-0020,215.8808,5.9928,1090.3879,50.0599,27.442,41.11,13.58,58.11,11,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:34.633,SGD-0028,213.4176,4.5937,830.8894,49.9014,35.244,34.0,4.44,85.63,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.735,SGD-0015,214.5503,5.5647,1166.3044,49.9595,38.725,33.24,0.87,89.61,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:34.836,SGD-0024,216.427,7.4352,1678.2675,49.9654,47.607,17.26,0.84,87.23,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:34.938,SGD-0024,216.2415,6.7231,1079.2148,50.0149,43.001,14.92,0.67,87.85,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:35.039,SGD-0001,228.5018,5.955,1307.5867,50.1005,35.528,25.0,2.27,82.26,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.140,SGD-0031,222.5573,5.8833,1175.3139,49.9921,33.157,93.68,10.24,70.35,14,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.241,SGD-0050,196.922,14.1999,2471.593,51.2947,28.928,92.17,6.22,76.31,1,0,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.343,SGD-0018,226.9001,4.3587,863.502,50.0414,37.319,20.4,1.62,89.29,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:35.444,SGD-0034,219.1288,5.1038,897.7736,50.0617,31.277,17.76,0.38,92.69,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:35.546,SGD-0030,214.4774,5.7791,1117.1982,50.1593,32.733,36.81,3.28,87.3,1,0,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.647,SGD-0031,223.0622,5.131,1066.337,49.977,32.635,73.94,12.47,67.98,6,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.748,SGD-0047,219.9624,6.7696,1288.0505,49.9244,42.938,16.64,0.81,88.54,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:35.850,SGD-0035,221.6568,4.4464,959.6066,50.0263,36.419,18.94,0.36,96.26,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:35.952,SGD-0013,219.9894,5.9843,1292.4164,49.9856,43.706,22.52,0.91,91.09,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:36.053,SGD-0024,215.5926,6.4784,1174.4665,50.0518,39.908,16.14,0.47,87.62,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.154,SGD-0026,225.8908,5.7217,1231.3327,49.9264,28.468,24.84,0.42,90.39,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.255,SGD-0027,225.8883,4.8119,1051.1565,50.0322,41.432,25.58,3.06,84.49,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.356,SGD-0034,219.9556,4.5497,851.1945,49.9743,33.467,17.51,0.38,94.67,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.457,SGD-0034,218.0373,4.9236,831.2146,49.9976,34.374,18.59,0.91,94.12,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:36.558,SGD-0041,250.0209,8.6192,1900.594,49.623,49.655,141.58,11.83,35.3,3,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.659,SGD-0035,220.3359,4.7166,886.8482,50.0747,35.686,20.81,0.32,96.97,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:36.760,SGD-0007,221.1977,6.1812,1301.5209,49.9881,35.893,17.39,0.99,87.21,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:36.863,SGD-0024,213.6242,5.7079,940.696,50.0212,34.996,15.5,0.4,88.96,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:36.964,SGD-0038,218.779,7.4909,1381.8591,50.0957,37.585,14.0,1.8,79.49,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:37.065,SGD-0029,230.1491,8.9828,1686.9342,50.1973,63.01,79.36,17.86,29.71,7,0,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:37.168,SGD-0002,201.7448,5.6395,1008.3049,49.0996,31.007,100.25,7.09,63.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:37.270,SGD-0003,225.3394,6.2183,1170.8022,50.0348,26.332,18.44,0.31,96.12,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:37.371,SGD-0002,205.1879,4.6487,767.9973,49.4007,33.048,76.88,4.69,71.68,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:37.472,SGD-0034,218.4124,5.1265,874.0371,50.0025,33.911,22.34,0.84,91.33,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:37.574,SGD-0033,256.3433,9.7792,2561.7508,50.2323,37.347,48.72,9.98,41.56,15,0,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:37.676,SGD-0043,247.1939,10.816,2375.6557,52.2165,42.792,129.55,13.81,64.29,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:37.778,SGD-0048,219.6328,4.9639,931.5756,49.91,44.16,20.38,1.3,92.56,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:37.879,SGD-0034,219.7027,4.8879,997.0645,50.0708,34.498,19.15,0.6,93.02,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:37.981,SGD-0034,218.2988,5.449,0.0,50.0019,33.814,20.47,0.63,90.67,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:38.082,SGD-0039,219.4722,5.4992,1094.5123,49.9648,37.251,15.01,0.41,93.44,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:38.184,SGD-0035,221.0469,5.2554,889.1719,50.031,36.07,22.36,0.38,96.85,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:38.285,SGD-0034,218.5263,4.9962,1027.006,50.0501,33.842,22.08,0.46,89.49,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:38.386,SGD-0020,218.4754,5.5,1048.8527,50.0387,26.395,29.58,8.95,70.8,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:38.488,SGD-0029,193.3365,19.9439,3389.5066,51.8333,52.482,103.1,14.61,34.51,10,1,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:38.589,SGD-0012,218.9149,6.0516,1064.2473,50.0366,32.487,20.17,0.83,91.32,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:38.689,SGD-0036,225.8545,5.1903,1071.1356,50.0121,30.419,17.59,0.5,90.55,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:38.790,SGD-0049,205.2872,7.1239,1257.0431,49.6784,37.534,61.25,8.09,75.5,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:38.892,SGD-0024,214.8628,5.4474,954.9103,50.0529,33.963,14.93,0.38,89.77,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:38.994,SGD-0003,226.1351,5.8764,1270.322,49.9686,26.038,19.9,0.3,93.13,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:39.094,SGD-0037,214.9121,5.1012,1054.6852,50.0184,34.509,15.52,0.5,91.46,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:39.196,SGD-0021,223.4651,6.8849,1462.4202,50.1481,36.467,59.55,8.49,71.68,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:39.298,SGD-0023,232.9554,8.2019,1565.7883,49.5151,43.681,43.81,5.61,71.92,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:39.399,SGD-0021,224.2445,7.1128,1455.0397,50.1045,33.576,75.61,8.3,65.95,11,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:39.500,SGD-0040,198.5839,10.1434,1844.4538,51.1462,41.194,160.72,28.86,34.11,7,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:39.602,SGD-0035,220.6981,4.9738,0.0,50.06,35.74,19.02,0.45,93.3,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:39.703,SGD-0019,212.7868,5.8474,1043.2507,50.0114,31.602,19.12,0.35,93.61,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:39.805,SGD-0015,213.6945,6.1573,1319.0452,49.9835,36.082,29.61,1.03,91.09,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:39.906,SGD-0022,217.9026,10.1036,1895.3526,49.3043,31.797,29.87,8.41,59.84,1,0,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:40.007,SGD-0038,213.5594,7.0451,1393.622,50.1182,54.613,20.42,1.73,76.96,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:40.109,SGD-0024,215.0828,5.929,1263.083,49.9791,33.441,14.05,0.35,92.47,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:40.211,SGD-0018,224.573,5.1997,1119.2519,50.0906,33.797,21.45,1.32,90.63,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:40.312,SGD-0001,229.1443,6.0173,1115.3344,50.0044,31.611,23.26,1.54,84.57,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:40.413,SGD-0027,223.6735,5.5541,1155.4188,50.0854,37.985,20.32,2.12,88.02,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:40.514,SGD-0045,228.261,4.6255,1025.16,48.9978,46.294,102.2,19.29,34.29,2,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:40.615,SGD-0025,218.6842,6.265,1074.6354,50.0544,28.887,20.37,0.7,93.01,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:40.716,SGD-0002,206.7449,4.0852,786.3821,49.6374,30.193,52.76,3.09,78.98,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:40.817,SGD-0009,219.2837,5.1208,1188.548,50.0374,29.787,18.66,0.29,90.67,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:40.919,SGD-0034,218.9362,5.9577,1030.3242,50.0612,35.08,21.28,0.85,92.09,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:41.020,SGD-0047,218.8968,6.372,1407.1957,50.0177,38.823,17.4,0.58,90.4,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:41.121,SGD-0020,186.3844,13.2704,2108.2333,52.1157,37.303,65.62,18.7,52.19,4,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.222,SGD-0047,218.2219,6.6366,1407.1361,49.9952,38.897,17.11,0.47,93.02,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:41.325,SGD-0023,226.9915,6.5445,1151.4784,49.7423,37.258,33.51,3.71,79.42,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.427,SGD-0028,214.6754,5.4383,1117.5418,49.9783,32.703,27.24,3.27,88.87,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.529,SGD-0018,222.2871,5.8097,1233.7427,49.9899,31.652,20.83,1.1,88.98,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.630,SGD-0018,221.9449,5.0435,1085.6061,49.9909,31.919,19.26,1.14,92.82,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.731,SGD-0002,208.5622,3.9697,714.7465,49.7697,30.41,39.35,2.13,82.2,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:41.833,SGD-0048,232.5624,3.5555,746.2911,49.0148,42.836,21.97,5.53,84.29,3,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:41.935,SGD-0005,226.4347,5.5114,1165.4656,50.0086,40.504,14.71,0.99,93.99,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:42.037,SGD-0048,227.6752,3.34,651.9449,49.3297,39.358,37.68,8.41,72.93,13,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:42.139,SGD-0004,245.0224,8.9605,1923.5318,49.1473,30.45,124.33,20.82,44.78,9,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:42.240,SGD-0007,221.8265,5.4397,975.0352,50.0377,33.0,19.54,0.73,90.59,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:42.341,SGD-0021,224.7977,6.8369,1533.1855,50.1053,32.981,53.5,5.59,75.12,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:42.443,SGD-0040,206.175,10.3212,1745.1257,50.1453,41.633,186.96,32.96,29.3,19,1,9,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:42.544,SGD-0042,211.7633,5.9487,1018.1214,50.0404,35.422,16.35,0.35,89.76,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:42.645,SGD-0006,211.0032,6.0481,1337.9301,50.0266,33.025,24.78,1.46,89.27,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:42.746,SGD-0010,226.2514,5.8681,1074.6485,50.0543,30.299,14.89,0.49,93.57,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 18:29:42.848,SGD-0019,213.9416,6.3739,1256.6994,49.9466,30.559,20.28,0.82,95.53,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:42.949,SGD-0019,213.5167,6.7817,1451.8929,50.0296,29.627,18.64,0.71,93.88,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 18:29:43.050,SGD-0041,242.7048,6.6263,1412.4698,49.229,46.321,172.93,23.22,26.22,8,1,9,,1,1,1,,,0.0,0.0,1,0
